primary_key,modelprob
45685670,0.032829387
45664807,0.07165556
45831539,0.056083649
45679889,0.002301548
46110032,0.036414775
48985708,0.194404056
48786102,0.114881394
48938981,0.016160957
49103978,0.020729466
45831319,0.383417793
46913342,0.048494979
45611132,0.363327325
43567597,0.100348444
44392234,0.707350465
43572707,0.17966657
43910391,0.105221802
48367055,0.1787342
43567089,0.108188174
46089359,0.108574197
46102299,0.01835902
44182969,0.014140739
44389015,0.041321092
46266386,0.053815582
43781017,0.599054406
43546627,0.60912079
48959605,0.780924584
43264721,0.795048873
45006862,0.114708793
45183863,0.022312209
44562718,0.043089397
44741432,0.042125487
44531452,0.057923394
43958596,0.002958702
46922784,0.002221762
45289721,0.00760435
43062755,0.044692503
45819439,0.046512382
48918643,0.834307415
48307874,0.006621969
48775001,0.182216556
44577939,0.955494495
49158594,0.004448822
43942365,0.023312395
45358579,0.969319921
47535837,0.307074289
44764930,0.007686744
48130954,0.007600353
45007629,0.000211094
45680914,0.816265445
46891287,0.117435581
45815945,0.802069332
43924949,0.004759454
45760908,0.00285589
44162933,0.10439348
44172598,0.156125696
49111455,0.016743141
45004765,0.253944469
46270812,0.112691126
45527605,0.205638767
44737765,0.079932338
43557763,0.000597642
47562029,0.139342336
45531959,0.112208784
44738533,0.078940234
43727576,0.017708651
44929317,0.269179527
46718749,0.489661862
44967384,0.015261753
46907258,0.016275782
45684228,0.400035037
45812546,0.056202454
45793768,0.040588793
45793064,0.045936887
44162713,0.001590604
43784479,0.000422023
43963751,0.331399135
43211774,0.297756556
48513595,0.056175256
44822134,0.006367319
48282248,0.128943053
45794143,0.014789634
48098291,0.013740174
48333456,0.691047553
43413516,0.122270101
44805305,0.707837396
46153155,0.661037491
48124794,0.024893517
49126193,0.095078463
48941942,0.158903584
45310851,0.276506556
47517578,0.00917354
47517575,0.009140307
43273418,0.019928225
48357102,0.0172389
43209274,0.000799939
45661574,3.24E-05
43252284,2.83E-05
43447119,3.31E-05
43955727,0.013582659
46087122,0.012900466
45142278,0.00256872
46130141,0.1635889
44574042,0.054973928
45524580,0.067400544
46138875,0.00017218
46001082,0.9809792
45296110,0.018737004
45683967,0.053105916
45296176,2.77E-05
48820277,0.006999407
44796633,0.019752905
46111687,0.529362902
46143144,0.458613569
45981002,0.027276982
44372691,0.064074232
43781616,0.010973663
44987003,0.000105653
48514831,0.009085144
44520435,0.792401562
43776910,0.002826107
47044516,0.000378772
43932637,0.855163403
48608889,0.853275254
44925494,0.001228375
48660714,0.022474085
45140175,0.125906467
49170334,0.010459085
43087988,0.034876391
44138516,0.016510802
46895344,0.222803267
44799756,2.78E-05
44135009,0.807351477
44804033,0.085288121
47011103,0.05099666
44790017,0.002892117
46218740,0.002302996
46885274,0.026732707
45818637,0.089364025
49103404,0.082447572
43115554,0.06788835
49160935,0.06788835
48750549,0.557349508
47539932,0.246800238
44549165,0.129399528
46890627,0.018633962
43760857,0.937965991
44390552,0.929903003
44323593,0.873879684
43529697,0.089975465
43957994,0.006436794
43939201,0.006607856
49113740,0.105502329
46742211,0.407934997
45001116,0.023300729
46123755,0.247366217
46124834,0.118826705
44570729,0.128515992
45678319,0.232569594
43535357,0.00590546
47030045,0.027579187
48748833,0.048467897
48610897,0.043917305
49157886,0.041362872
47594061,0.000249279
46270822,0.004669443
44979080,0.017230023
44535196,0.000224166
46142321,0.827687805
47043829,0.011748345
43567618,0.101508755
48516891,0.078288017
44545180,0.190325584
44155703,0.666466188
46088427,0.099150902
46129895,0.522160142
43265528,0.656458779
45353797,0.032987148
43098302,0.62715789
45527800,0.139220086
45663467,0.14107706
44385835,0.065047423
48354679,0.550669511
43247552,0.043434139
46889544,0.126630464
44379165,0.161234558
48360081,0.195313768
46764170,0.03135384
47064505,0.080532518
46147251,0.039869224
47551366,0.062430238
43721911,0.019858922
49104885,0.179680481
43717852,0.030579673
48620145,0.907960428
44151016,6.95E-07
46154071,0.012307945
48359987,0.239647613
44174459,0.005673069
48665470,0.00773337
44961687,0.006777623
43593017,0.007613406
45770415,0.000764667
46703458,0.024048128
43112528,0.040298938
48984158,0.036185963
45619435,0.157770695
44382276,0.044590288
43612988,0.044590288
44512108,0.327508261
45107235,0.011726189
49092301,0.215351919
46149809,0.412593656
43286230,0.23565007
45529923,0.061085736
43088551,0.005724919
48823870,0.002398934
44512627,0.005449058
44128723,0.495096236
46088583,0.370752613
43101225,0.020731783
43060650,0.019072538
44137949,0.83897093
49143306,0.097186968
44985177,0.163201273
47547147,2.22E-16
45981015,2.22E-16
45990321,2.22E-16
48930793,0.253806035
44163228,0.188435907
44725256,7.81E-08
47586917,1.72E-07
44313545,9.46E-08
45016349,7.86E-08
43739697,0.007625637
47523157,0.396045251
48345470,0.177429397
44548895,0.043383299
44546150,0.044670575
46923149,0.434395742
46764029,0.332726472
44183789,0.090656037
48657813,0.073655874
48658665,0.073655874
45780114,0.008090876
48319424,0.000750479
47548463,8.61E-06
45174347,0.002280526
44129187,0.073133602
46228693,0.043907414
43216080,0.024356726
45332987,0.023503681
48343872,0.070845823
47547377,0.467017642
48329410,0.000831313
47055339,0.016955906
43588548,0.09475813
44178706,0.029439467
48751730,0.220462847
44814213,0.013709772
45496360,0.016345302
45007011,0.238437686
45642879,0.003773719
45614737,0.002230163
49161462,0.003857246
44531353,0.00095542
44797089,0.001811048
46270112,0.144989181
45687316,0.061141415
48663285,0.073822939
45114620,0.819663638
47007535,0.001779623
46757235,0.165406253
45106149,0.063527593
48753156,0.856235126
43117346,0.199248452
43387784,0.03599109
44163216,0.03761955
43946362,0.036264813
44744685,0.004601452
43447346,0.121687925
43785895,0.026446856
45322940,0.046193197
43574772,0.179963047
43269656,0.171718369
46270612,0.198991433
48749961,0.042086729
48983090,4.50E-05
44970202,0.182191412
43593575,0.002304511
45674335,0.023267403
45349114,0.004342244
48619659,0.002103882
45148479,0.02340491
44162663,0.02829994
48332965,0.070870432
43112151,0.053126418
46251322,0.053419431
44809393,0.035525426
47541077,0.039846582
43533050,0.062161123
46091991,0.772221578
48458302,0.665814316
48793640,0.005703402
44792131,0.005291171
46903468,0.005030577
44524738,0.126939194
48958918,0.058430286
43231943,0.02154096
43917634,0.003662286
49096602,0.1130663
48746697,0.096529553
46109513,0.011535128
44812766,0.000665417
44569173,0.391356828
45312893,0.582596611
48099610,0.006690272
46001637,0.076320669
43957936,0.069608619
43769035,0.073043088
44820103,0.001697509
44162587,0.717712746
43223483,0.026440125
45107344,0.06288227
43606194,0.002324448
46109411,0.004760928
46755678,0.10304993
45180072,0.719731734
48366407,0.002699231
43542678,0.070241348
43781513,0.00020481
45970563,0.007207908
48314888,0.018260395
48811660,0.001284062
44793185,0.99650774
48645557,0.150476933
48817821,0.077134284
44932712,0.099655261
49170490,0.2530037
47516565,0.003718186
48906020,0.003718186
48161026,0.01466204
43541742,0.013317682
46249130,0.102955306
48276302,0.053795397
48123817,0.075379606
43420268,0.016906805
48516051,0.028238929
48600344,0.027522106
45016155,0.000852388
45828405,0.054142034
48589678,0.016111185
44392855,0.144321931
45682580,0.736314233
49159867,0.010414437
44115625,0.005343873
45680542,0.05958549
45679600,0.055283494
45669438,0.060944163
43764321,0.079676963
44370654,0.029217776
44579547,0.001430641
49132670,0.000619658
48959190,0.055594437
46698233,0.042042201
44322857,0.037270634
44933268,5.87E-05
45607366,3.01E-05
44788867,0.15127328
44165837,4.30E-05
48141714,0.018353436
44378331,0.03225309
48130309,0.015070363
48958514,0.000480371
48356686,0.046399282
45359342,0.505413346
46718869,0.267675067
43425224,0.000177914
43102719,0.000380885
45296093,0.000188355
46734936,0.002954864
44379252,0.005476949
45980808,0.04602431
45977869,0.000863675
45523613,0.000949981
44386782,0.04989845
43604980,0.228076766
43593754,0.23807947
47524826,0.038797776
45347911,0.023808106
45177800,0.34660102
46084812,0.04249279
46138466,0.290203981
45308733,0.504626288
45793007,0.331877303
46263952,0.033888454
46013248,0.048049084
47540002,0.003541153
44944413,6.53E-05
45304290,0.054146656
43114323,0.449819306
45612527,0.018918335
47579328,0.032920983
48452676,0.676574237
44754710,0.009253083
46922620,6.11E-05
45164402,0.150440968
46735612,0.09936606
45165116,0.000177606
43267054,0.755486441
48823303,0.013665696
48519365,0.007389116
48768327,0.006728848
43800168,0.014850396
45775593,0.064881128
43283031,0.319457943
46252685,0.351910957
46272980,0.126578112
44381594,0.014121034
46224667,0.035750634
48763453,0.155919732
43062633,0.000254094
44378881,0.57023444
48930063,0.212493962
48625234,0.005689462
43745406,0.177065578
43441776,0.250852528
44746144,0.23865503
44786596,0.098039746
48088846,0.206563605
48759606,0.095184068
44123752,0.104703026
44389674,0.039153901
43746218,0.72519372
48783528,0.680892285
43099598,0.227026171
48592157,0.656349089
49126753,0.000578069
44569953,0.064899344
43263203,0.02841696
46904114,0.038052531
46110671,0.176142204
48129554,3.99E-13
49164694,0.030581979
45669880,0.011351668
49157599,0.180257909
43747047,0.011351668
44982400,0.294396431
47040792,0.123179539
48811759,0.012968284
48659734,0.013018474
43532544,0.502414318
44994217,0.537960296
48517438,0.001164131
48984304,0.12559955
45787182,0.104882249
44946224,0.062089726
46702023,0.191783509
43521669,3.33E-06
44313811,0.078620072
43961995,0.064706626
45333218,0.007313344
43768081,0.000390403
48910006,0.000380086
45639412,0.000377387
43949958,0.112810048
44732581,0.379258995
45532888,0.43418475
44325501,0.013474896
44536351,0.01661906
44740516,0.012967931
43951802,0.368445462
43768897,0.006755462
48348650,0.636415916
45786889,0.034732348
48501427,0.025038622
43281549,0.026746788
44805859,0.004576032
48623695,0.00206916
47050964,0.112718273
49170483,0.002716149
45947655,0.009711723
43530932,0.647827925
43262528,0.000896651
45535150,0.035257582
45683498,0.011850052
49160370,0.011445325
43100474,0.074042756
48778141,0.109182459
48985952,0.026314615
45665629,0.04750725
45768824,0.059267108
46280912,0.048991028
49143913,0.640931717
46103951,0.004591017
44365867,0.220308346
45480363,0.010022843
46875762,0.000572339
45618707,0.000564694
48772940,0.000657299
48117190,0.12991623
46154472,0.112661075
43119743,0.00642519
48343811,0.174207898
44163211,0.026751099
44815268,0.003668822
48160285,0.018571469
48468605,0.075308022
48143155,0.077464281
45520728,0.038040904
48461878,0.144399935
45347496,0.007749431
43945977,0.083100036
48985887,0.677597448
46757098,0.119870522
45480227,0.107652568
46271266,0.00021174
46234560,0.00037164
43799534,0.002029894
49164713,0.855454149
43232242,0.417993467
45139334,0.309161986
46248426,0.053202835
45829521,5.73E-05
44331380,3.21E-05
44811687,0.131916111
48475301,0.016113297
47053212,0.012717921
43287970,0.014757031
44758307,0.018601215
45645106,0.401546106
43087065,7.20E-05
44386346,0.000189802
46714319,3.90E-05
46744880,8.64E-05
45164248,6.85E-05
48099863,6.65E-05
43937259,0.002121923
47012453,0.067567344
45939209,0.011398542
44335455,0.094365227
46913414,0.318071239
46737938,0.847023323
48283012,0.016394861
47052321,0.215648261
45787414,0.004203974
48457630,0.218548025
44120276,0.000750194
43952632,9.77E-05
43945796,9.26E-05
43620186,9.45E-05
43526875,0.094703374
44168864,0.13209576
44573679,0.726636309
45136863,0.667977761
43522258,0.05871485
45762801,2.62E-05
43923361,0.044376538
47578366,0.028322841
43395322,0.03960561
43751823,0.010996038
43910291,0.729233667
43593917,0.025831542
49151354,0.424384311
44128765,0.057412383
45676303,0.076087595
48345573,0.092411087
48802624,0.774065351
48511333,0.042538419
43098113,0.001866445
43540971,0.004047449
45793213,0.024024314
43899311,0.041585079
45965049,0.046382998
48985273,0.010527242
48341478,0.001967563
43265721,0.045513848
43581885,0.306039816
45114268,0.003842552
43288341,0.745839801
48515243,0.883204373
45108208,0.032154906
45648351,0.000129116
45497413,0.007896474
46266315,0.10202608
43516954,0.004690069
49125905,0.009214057
46143723,0.008926807
44524648,0.006263947
46250185,0.390389215
48750320,0.287673834
48480215,0.017339091
44822554,0.013778507
46110881,1.29E-05
49136959,1.17E-05
43521988,0.698858635
46898808,0.17715721
45534987,0.139240829
47054808,0.685896694
44821303,0.003648593
43447878,0.001592794
43782817,0.00253285
43268161,0.059991039
48908996,0.017033233
48911621,0.077150494
48090795,0.187891187
45612030,0.028429775
48769994,0.027458123
45179029,0.152613342
48824829,0.003418377
43247032,0.96495675
43900425,0.941289008
43062620,0.962905257
48086708,0.1226969
48760783,0.081994324
44564191,0.000200194
43447513,0.002270029
45621283,0.182172514
43960807,0.013346992
46251036,0.010759726
44435605,0.247469765
43948791,0.005483571
43114163,0.631549136
44185549,0.251337511
47007125,0.046042097
45321045,0.396380745
48758822,0.862512788
43917283,0.016826611
48599445,0.153238835
44982123,0.000216311
44971108,0.020669211
45337794,6.49E-06
48654720,0.001456109
48165790,0.345002771
44725178,0.008169094
48342408,0.007157204
49099623,0.003896719
48809703,0.009773876
43449081,0.005626264
43550878,0.906886995
43550869,0.916952336
46918828,0.100187194
45358196,0.61187649
47008047,0.27862424
43395304,0.001958218
43611375,0.981363328
45943799,0.13524456
48982586,0.184581632
45618037,0.005419927
45645160,0.004990167
44953183,0.014314189
46151011,0.093650393
45820750,0.334300498
47056201,0.999211205
48919120,0.161711364
48833023,0.001999115
44581880,0.410993232
43413211,0.03059734
48149331,0.006443028
43257926,0.077438712
48314120,0.328148237
48807958,0.132372253
48825042,0.05695697
45313689,0.715742768
44935203,0.114158531
47541675,0.01402927
43115802,0.182991655
46006406,0.199326219
46711976,0.001046654
44154432,0.001781495
48364175,0.647436865
44747424,0.011152053
44745826,0.009372781
45773426,0.071385155
46704806,0.018345037
44749818,0.016964198
49136796,0.017313374
48748901,0.004712679
48987408,0.004712679
45000774,0.087225994
45334397,0.036412402
45293470,0.013253904
48096430,0.023384744
44180759,0.032285359
48997051,0.619595954
47593871,0.474454403
43225273,0.044303376
